training/grad/max,training/grad/min,training/grad/norm,training/high_actor/actor_loss,training/high_actor/adv,training/high_actor/bc_log_prob,training/high_actor/mse,training/high_actor/std,training/low_actor/actor_loss,training/low_actor/adv,training/low_actor/bc_log_prob,training/low_actor/mse,training/low_actor/std,training/value/v_max,training/value/v_mean,training/value/v_min,training/value/value_loss,validation/high_actor/actor_loss,validation/high_actor/adv,validation/high_actor/bc_log_prob,validation/high_actor/mse,validation/high_actor/std,validation/low_actor/actor_loss,validation/low_actor/adv,validation/low_actor/bc_log_prob,validation/low_actor/mse,validation/low_actor/std,validation/value/v_max,validation/value/v_mean,validation/value/v_min,validation/value/value_loss,time/epoch_time,time/total_time,step
4.176509,-3.2736669,88.01154,303.56927,1.1424924,-10.145812,0.19128533,1.0,102.73075,0.7096195,-4.662066,0.026949277,1.0,0.037362352,-16.666794,-26.544262,0.36956713,271.286,0.9597733,-10.201659,0.20245469,1.0,99.588486,0.71058065,-4.658533,0.025536401,1.0,0.10814549,-17.263386,-26.335085,0.32969725,0.337704120016098,1688.5206253528595,5000
7.187883,-8.404932,192.94931,426.90765,1.6086849,-10.092066,0.18053608,1.0,79.066505,0.6192603,-4.6628275,0.027254028,1.0,0.3498144,-25.23938,-43.5787,0.65267515,405.73395,1.3379941,-10.069644,0.17605184,1.0,72.602325,0.6055703,-4.664981,0.028115338,1.0,0.2887578,-25.011791,-43.637966,0.48528656,0.006362060689926148,1720.3309409618378,10000
4.54201,-5.7122803,104.698166,479.34894,1.7056606,-9.979754,0.158074,1.0,135.88309,0.8489256,-4.654914,0.02408853,1.0,0.13175602,-32.212013,-57.45092,0.6001519,459.83414,1.5952336,-10.012817,0.1646866,1.0,145.57164,0.9204873,-4.6492023,0.021803921,1.0,0.17923403,-31.582668,-57.557877,0.5357376,0.006357386636734009,1752.1178832054138,15000
5.6883416,-1.6968118,101.80011,511.18433,1.6912827,-9.875187,0.13716024,1.0,119.21942,0.8369057,-4.6442456,0.019821133,1.0,0.3449043,-35.334793,-68.04512,0.7903917,521.40393,1.7288253,-9.867171,0.13555723,1.0,111.01384,0.7467012,-4.65198,0.022914952,1.0,0.17342252,-35.71063,-68.059395,0.9382655,0.0063556752204895015,1783.8962721824646,20000
5.2769256,-6.5432954,125.12479,577.4933,2.2054946,-9.776678,0.11745874,1.0,103.18715,0.7639209,-4.6443243,0.019852672,1.0,0.23641308,-37.93068,-76.200806,0.86408985,542.4697,1.820926,-9.853178,0.1327586,1.0,104.98982,0.77177507,-4.6437764,0.019633483,1.0,0.25023773,-38.089706,-76.17662,1.3744688,0.006353440999984741,1815.6634862422943,25000
6.079233,-2.6912303,123.499985,583.9115,1.9833722,-9.833436,0.1288101,1.0,118.56676,0.81216085,-4.645456,0.02030537,1.0,0.37983012,-39.3084,-82.17662,0.786291,598.83466,2.08568,-9.812822,0.12468739,1.0,113.50657,0.76695925,-4.6401854,0.018197171,1.0,0.31318566,-37.928314,-82.23361,1.2101433,0.0063516202926635745,1847.4215998649597,30000
5.2504435,-6.1175847,128.37668,584.5209,1.9913826,-9.871623,0.13644755,1.0,98.137215,0.69248605,-4.6515656,0.022749001,1.0,0.25641432,-39.9198,-86.822044,1.382746,599.3948,2.066009,-9.824097,0.12694235,1.0,106.93913,0.75890213,-4.637054,0.016944658,1.0,0.21342847,-39.06507,-86.845535,1.1168399,0.006351837062835693,1879.1807947158813,35000
3.2414637,-3.0730305,118.86948,575.8156,1.7347918,-9.866137,0.13535026,1.0,139.7739,0.87628424,-4.6449904,0.02011917,1.0,0.07777313,-42.486267,-90.28434,0.8702571,615.51166,2.0918605,-9.844589,0.13104078,1.0,140.54044,0.9160887,-4.639694,0.018000592,1.0,0.12007859,-41.469124,-90.31358,1.583799,0.006353544759750366,1910.9485309123993,40000
2.7091856,-3.1246243,106.41331,602.3905,1.8646414,-9.769321,0.115987234,1.0,111.86005,0.77388793,-4.6394434,0.017900294,1.0,0.22154136,-43.597343,-92.67616,0.8008044,602.8971,2.0040083,-9.784705,0.11906403,1.0,119.24304,0.80193716,-4.640203,0.018204156,1.0,0.62715375,-42.564743,-92.87082,1.0181832,0.0063516826152801515,1942.7069561481476,45000
6.4934273,-4.787183,130.1264,616.10645,2.10998,-9.814606,0.12504415,1.0,117.95787,0.864252,-4.6377835,0.017236425,1.0,0.31497836,-42.207905,-94.2144,1.211159,589.4402,1.9272531,-9.90737,0.14359705,1.0,112.222855,0.8072037,-4.6462355,0.020617276,1.0,0.18079945,-43.148994,-94.45564,1.2024872,0.006349840927124023,1974.456170797348,50000
2.2373862,-5.320409,121.32315,615.0428,2.1635256,-9.771733,0.116469644,1.0,107.260506,0.71023285,-4.643566,0.019549174,1.0,0.094637364,-41.474564,-96.087265,1.4987507,634.65466,2.1902664,-9.831059,0.12833491,1.0,118.82355,0.8137374,-4.635887,0.016477883,1.0,0.07459435,-42.01356,-96.062065,1.3691124,0.006350825405120849,2006.2103106975555,55000
3.9856994,-9.786905,135.9229,642.6002,2.360699,-9.909323,0.1439874,1.0,110.57359,0.81438065,-4.644053,0.019744243,1.0,0.22612166,-43.65477,-96.471405,1.1243168,607.7638,1.8803006,-9.953598,0.15284255,1.0,109.38004,0.7612091,-4.6482024,0.021403948,1.0,0.24872512,-42.151505,-97.09716,0.969573,0.00634943208694458,2037.9574799537659,60000
