evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.96,0.02,0.78,0.02,0.0,0.356,100000
0.9,0.3,0.88,0.08,0.02,0.43600000000000005,200000
0.98,0.64,0.98,0.06,0.02,0.536,300000
0.96,0.64,0.64,0.12,0.0,0.4720000000000001,400000
1.0,0.78,0.76,0.04,0.02,0.52,500000
0.96,0.88,0.66,0.04,0.0,0.508,600000
0.98,0.9,0.86,0.06,0.04,0.568,700000
1.0,0.94,0.86,0.08,0.0,0.576,800000
0.98,0.86,0.8,0.08,0.0,0.5439999999999999,900000
0.92,0.9,0.78,0.08,0.0,0.536,1000000
