evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.14,0.92,0.02,0.0,0.41600000000000004,100000
0.92,0.62,0.72,0.04,0.0,0.45999999999999996,200000
0.9,0.78,0.74,0.06,0.0,0.496,300000
0.7,0.68,0.48,0.1,0.06,0.404,400000
0.68,0.68,0.6,0.08,0.04,0.41600000000000004,500000
0.58,0.58,0.58,0.12,0.0,0.372,600000
0.86,0.74,0.68,0.12,0.0,0.4800000000000001,700000
0.68,0.66,0.46,0.08,0.0,0.376,800000
0.68,0.6,0.6,0.18,0.04,0.42000000000000004,900000
0.74,0.68,0.48,0.1,0.02,0.404,1000000
