evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.96,0.86,0.74,0.14,0.02,0.5439999999999999,100000
0.76,0.64,0.36,0.28,0.12,0.43200000000000005,200000
0.26,0.4,0.36,0.14,0.1,0.25200000000000006,300000
0.18,0.38,0.22,0.18,0.12,0.21600000000000003,400000
0.26,0.5,0.2,0.22,0.04,0.244,500000
0.34,0.36,0.2,0.18,0.12,0.23999999999999994,600000
0.3,0.36,0.28,0.26,0.04,0.248,700000
0.28,0.4,0.22,0.36,0.34,0.32,800000
0.42,0.36,0.2,0.3,0.2,0.296,900000
0.44,0.6,0.32,0.42,0.14,0.384,1000000
