evaluation/task1_open_success,evaluation/task2_unlock_and_lock_success,evaluation/task3_rearrange_medium_success,evaluation/task4_put_in_drawer_success,evaluation/task5_rearrange_hard_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.34,0.12,0.04,0.02,0.0,0.10400000000000001,100000
0.26,0.0,0.04,0.02,0.0,0.064,200000
0.26,0.0,0.04,0.02,0.0,0.064,300000
0.32,0.14,0.04,0.1,0.0,0.12,400000
0.16,0.0,0.0,0.0,0.0,0.032,500000
0.2,0.0,0.0,0.08,0.0,0.05600000000000001,600000
0.08,0.0,0.08,0.02,0.0,0.036,700000
0.2,0.04,0.0,0.06,0.0,0.06000000000000001,800000
0.12,0.0,0.0,0.04,0.0,0.032,900000
0.18,0.0,0.04,0.02,0.0,0.048,1000000
